id	name	score
DB00515	cisplatin	8503.765
DB01169	Arsenic trioxide	490.56223
DB00364	sucralfate	-0.47093886
DB00495	zidovudine	-1.0749727
DB05389	TETRACHLORODECAOXIDE	-1.4621247
DB00284	acarbose	-2.1555727
DB00199	erythromycin	-2.3354287
DB00200	Hydroxocobalamin	-2.3440213
DB01211	clarithromycin	-2.4173443
DB00207	azithromycin	-2.5725744
DB00545	mestinon	-2.6065445
DB12153	citicoline	-2.7037082
DB01092	ouabain	-2.767786
DB00694	daunorubicin	-2.7850623
DB01177	idarubicin	-2.8242931
DB00115	cyanocobalamin	-2.8802
DB00880	chlorothiazide	-2.975747
DB01078	deslanoside	-2.9936922
DB00970	dactinomycin	-3.0465918
DB12417	anagliptin	-3.0764182
DB09241	Methylene Blue	-3.18306
DB01059	norfloxacin	-3.1861813
DB06335	saxagliptin	-3.206458
DB06219	Dalbavancin	-3.2105181
DB00976	telithromycin	-3.2203555
DB00385	valrubicin	-3.2445264
DB00695	furosemide	-3.2477813
DB00795	sulfasalazine	-3.2508216
DB00157	NADH	-3.2688031
DB09146	Sucroferric Oxyhydroxide	-3.2912965
DB00999	hydrochlorothiazide	-3.3470266
DB00759	tetracycline	-3.3696115
DB06230	nalmefene	-3.4196296
DB12947	doxifluridine	-3.4366853
DB00445	epirubicin	-3.4637587
DB00997	doxorubicin	-3.484014
DB00254	doxycycline	-3.5031657
DB00994	Neomycin	-3.514577
DB00452	Framycetin	-3.5145946
DB01101	capecitabine	-3.543001
DB08871	Eribulin	-3.5457888
DB00978	lomefloxacin	-3.594024
DB06268	Sitaxentan	-3.6059923
DB01250	olsalazine	-3.6199946
DB00860	prednisolone	-3.6370778
DB00467	Enoxacin	-3.663403
DB00240	ALCLOMETASONE	-3.6829324
DB06267	Udenafil	-3.6997595
DB08912	dabrafenib	-3.7031152
DB09006	clinofibrate	-3.7166033
DB04465	Lactose	-3.728519
DB01396	Digitoxin	-3.7303736
DB04880	enoximone	-3.753667
DB00428	streptozotocin	-3.7679286
DB00903	etacrynic-acid	-3.7769575
DB09332	Kappadione	-3.7782474
DB04876	vildagliptin	-3.7814922
DB01296	glucosamine	-3.7825875
DB08907	canagliflozin	-3.7890391
DB01082	streptomycin	-3.7931511
DB09049	naloxegol	-3.8125725
DB06480	prucalopride	-3.8452232
DB09064	ciprofibrate	-3.85586
DB01325	quinethazone	-3.882545
