id	name	score
DB09140	Oxygen	1118.2438
DB01378	MAGNESIUM	982.3572
DB00435	Nitric Oxide	889.8383
DB11081	Aluminium chloride	833.91315
DB01169	Arsenic trioxide	333.05643
DB09131	cupric chloride	198.54625
DB01356	Lithium	40.72578
DB01164	Calcium Chloride	2.732851
DB01401	Trisalicylate-choline	0.2253588
DB01397	Magnesium salicylate	-0.14399825
DB00707	PORFIMER SODIUM	-0.31678683
DB00286	Conjugated Estrogens	-0.5342671
DB00016	Erythropoietin	-0.62232673
DB00495	zidovudine	-1.3202785
DB00882	clomifene	-1.3254776
DB01309	Insulin Glulisine	-1.421542
DB09332	Kappadione	-1.424448
DB00071	insulin, neutral	-1.4333671
DB00030	insulin human	-1.4379553
DB00047	Insulin Glargine	-1.4389465
DB01307	Insulin Detemir	-1.5559375
DB09564	Insulin Degludec	-1.5852642
DB06439	Tyloxapol	-1.6654582
DB06335	saxagliptin	-1.6655121
DB01623	thiothixene	-1.7124195
DB08911	trametinib	-1.7159374
DB01284	Cosyntropin	-1.7476983
DB06692	Aprotinin	-1.8317676
DB00464	Sodium Tetradecyl Sulfate	-1.8635354
DB00509	Dextrothyroxine	-1.8671076
DB04899	Nesiritide	-1.8693769
DB00606	cyclothiazide	-1.9067113
DB00451	levothyroxine	-1.9130862
DB00988	dopamine	-1.9200509
DB01194	brinzolamide	-1.9474916
DB06626	axitinib	-1.9533832
DB01319	fosamprenavir	-1.9875735
DB08881	vemurafenib	-2.0381458
DB01264	darunavir	-2.1150663
DB00999	hydrochlorothiazide	-2.1263826
DB09067	corticorelin ovine triflutate	-2.186777
DB00091	cyclosporine	-2.1955552
DB01285	Corticotropin	-2.2295218
DB00774	hydroflumethiazide	-2.2714446
DB00279	liothyronine	-2.2729518
DB00869	dorzolamide	-2.2734478
DB08839	serotonin	-2.277974
DB00887	bumetanide	-2.2783844
DB00001	Lepirudin	-2.2980046
DB00211	midodrine	-2.3365815
DB00302	Tranexamic Acid	-2.3404138
DB00761	potassium chloride	-2.3765984
DB02638	terlipressin	-2.3782299
DB05311	ECALLANTIDE	-2.4126344
DB06193	pixantrone	-2.4147437
DB06204	tapentadol	-2.419031
DB01092	ouabain	-2.4532778
DB00657	mecamylamine	-2.463129
DB01276	exenatide	-2.493925
DB04941	CROFELEMER	-2.5007715
DB01239	chlorprothixene	-2.5202596
DB01656	roflumilast	-2.5236113
DB12010	fostamatinib	-2.5335946
DB00017	Salmon Calcitonin	-2.5373452
DB00935	oxymetazoline	-2.5440814
DB09265	Lixisenatide	-2.5652626
DB09099	somatostatin	-2.5652905
DB06716	Fospropofol	-2.5835843
