id	name	score
DB00464	Sodium Tetradecyl Sulfate	12.177908
DB13996	MAGNESIUM ACETATE	8.742798
DB00495	zidovudine	5.7766004
DB09332	Kappadione	5.5612187
DB01401	Trisalicylate-choline	5.287437
DB00286	Conjugated Estrogens	5.250378
DB01397	Magnesium salicylate	5.198205
DB00016	Erythropoietin	5.141158
DB00707	PORFIMER SODIUM	4.9020195
DB01264	darunavir	4.7016273
DB06692	Aprotinin	4.371247
DB01278	Pramlintide	3.8883147
DB00799	tazarotene	3.8595815
DB00047	Insulin Glargine	3.7244349
DB09564	Insulin Degludec	3.7240624
DB01309	Insulin Glulisine	3.7053742
DB00030	insulin human	3.6878307
DB05311	ECALLANTIDE	3.677113
DB00071	insulin, neutral	3.6380029
DB01307	Insulin Detemir	3.6105652
DB01265	telbivudine	3.3079681
DB04899	Nesiritide	3.2646778
DB15673	lenacapavir	2.9444716
DB00869	dorzolamide	2.9391804
DB00035	Desmopressin	2.9122906
DB09271	cimetropium	2.9040751
DB11748	benfotiamine	2.8757112
DB06211	doripenem	2.8624663
DB08890	linaclotide	2.8412814
DB00222	glimepiride	2.7769766
DB06626	axitinib	2.7747748
DB00549	zafirlukast	2.7518625
DB00364	sucralfate	2.7264624
DB09059	atosiban	2.7074163
DB00288	amcinonide	2.6943326
DB09280	lumacaftor	2.6867337
DB00834	mifepristone	2.6573334
DB00591	Fluocinolone Acetonide	2.6288042
DB02638	terlipressin	2.606787
DB06717	fosaprepitant-dimeglumine	2.592332
DB00001	Lepirudin	2.5721977
DB00588	fluticasone propionate	2.5200584
DB09099	somatostatin	2.5021152
DB01276	exenatide	2.4275675
DB01319	fosamprenavir	2.4249315
DB09265	Lixisenatide	2.421043
DB00063	eptifibatide	2.4203672
DB01101	capecitabine	2.4158487
DB00093	Felypressin	2.384054
DB00463	metharbital	2.3765554
DB01698	rutin	2.3485813
DB01108	trilostane	2.336199
DB01284	Cosyntropin	2.3061597
DB01353	Butethal	2.260958
DB08906	fluticasone furoate	2.2417848
DB00501	cimetidine	2.2341309
DB01327	cefazolin	2.2238882
DB01222	budesonide	2.2066996
DB01016	glyburide	2.190761
DB06813	pralatrexate	2.184847
DB09067	corticorelin ovine triflutate	2.1708643
DB01656	roflumilast	2.1383681
DB00180	flunisolide	2.135795
DB00104	octreotide	2.1292818
DB00462	Methylscopolamine bromide	2.1055942
DB00846	fludroxycortide	2.099518
DB06287	temsirolimus	2.09221
DB01067	glipizide	2.0652401
DB00599	thiopental	2.06342
DB00452	Framycetin	2.0564644
DB00994	Neomycin	2.0564618
DB09289	tianeptine	2.0558872
DB11363	alectinib	2.0547507
DB00290	bleomycin	2.0541935
DB00575	clonidine	2.0459278
DB00032	Follicle Stimulating Hormone	2.0424838
DB04941	CROFELEMER	2.041751
DB09258	Bemiparin	2.0234573
DB01225	Enoxaparin	2.023456
DB01109	Heparin	2.0234513
DB01140	cefadroxil	1.9994471
DB01483	barbital	1.9962101
DB11712	tezacaftor	1.9872379
DB00976	telithromycin	1.9654822
DB04932	Defibrotide	1.9634387
DB06719	Buserelin	1.9432812
DB04894	Vapreotide	1.9293995
DB05265	ecabet	1.9156747
DB00615	Rifabutin	1.8985765
DB01600	tiaprofenic-acid	1.8831828
DB06285	Teriparatide	1.8734539
DB00418	Secobarbital	1.8718565
DB01351	Amobarbital	1.8684845
DB01120	gliclazide	1.8579693
DB00121	Biotin	1.8558092
DB01282	carbetocin	1.8536067
DB01251	gliquidone	1.848007
DB01285	Corticotropin	1.8441296
DB12153	citicoline	1.8424387
DB01078	deslanoside	1.8370838
DB00052	Somatropin recombinant	1.8307662
DB06791	Lanreotide	1.8275743
DB00014	goserelin-acetate	1.8264098
DB00312	Pentobarbital	1.8229272
DB00695	furosemide	1.8172805
DB00214	torasemide	1.812357
