id	name	score
DB01593	zinc	334.5275
DB01592	Iron	262.55325
DB11136	CHROMIUM	222.5727
DB01378	MAGNESIUM	53.990692
DB01169	Arsenic trioxide	51.08958
DB00653	Magnesium Sulfate	40.06443
DB01164	Calcium Chloride	36.8523
DB09418	Potassium perchlorate	22.35173
DB09131	cupric chloride	15.133358
DB00761	potassium chloride	13.030204
DB09481	magnesium carbonate	10.458004
DB00435	Nitric Oxide	7.374619
DB13996	MAGNESIUM ACETATE	6.2188845
DB01397	Magnesium salicylate	3.1590726
DB00916	metronidazole	2.5195777
DB09146	Sucroferric Oxyhydroxide	2.037797
DB01401	Trisalicylate-choline	0.46420217
DB01356	Lithium	0.15396895
DB09332	Kappadione	0.1340359
DB05630	Sodium stibogluconate	0.049666896
DB00495	zidovudine	0.011991695
DB09140	Oxygen	-0.50413346
DB00879	emtricitabine	-1.2718253
DB00286	Conjugated Estrogens	-1.3756015
DB00709	lamivudine	-1.5130384
DB06692	Aprotinin	-1.6537745
DB00364	sucralfate	-1.7043589
DB01092	ouabain	-1.7089871
DB06267	Udenafil	-1.7402616
DB05311	ECALLANTIDE	-1.8117841
DB06791	Lanreotide	-1.9104125
DB04894	Vapreotide	-1.948223
DB00464	Sodium Tetradecyl Sulfate	-1.9799542
DB00001	Lepirudin	-2.0475929
DB01278	Pramlintide	-2.2465155
DB04899	Nesiritide	-2.2609723
DB00017	Salmon Calcitonin	-2.2832127
DB00104	octreotide	-2.3387754
DB11273	DIHYDROERGOCORNINE	-2.4495342
DB01396	Digitoxin	-2.461179
DB01309	Insulin Glulisine	-2.4923818
DB06626	axitinib	-2.4939334
DB01307	Insulin Detemir	-2.495488
DB01319	fosamprenavir	-2.4956596
DB00030	insulin human	-2.4958727
DB00071	insulin, neutral	-2.497712
DB00047	Insulin Glargine	-2.5274525
DB09564	Insulin Degludec	-2.5325887
DB00163	Vitamin E	-2.5956333
DB01285	Corticotropin	-2.6038067
DB00016	Erythropoietin	-2.6188169
DB09059	atosiban	-2.61962
DB11581	venetoclax	-2.647243
DB01078	deslanoside	-2.673267
DB08889	carfilzomib	-2.6739752
DB05389	TETRACHLORODECAOXIDE	-2.6846704
DB00250	dapsone	-2.698018
DB01276	exenatide	-2.714669
DB09265	Lixisenatide	-2.7206638
DB09271	cimetropium	-2.7649841
DB09067	corticorelin ovine triflutate	-2.764987
DB00707	PORFIMER SODIUM	-2.789738
DB00549	zafirlukast	-2.8090863
DB06713	norelgestromin	-2.8340938
DB00713	Oxacillin	-2.8447604
DB01284	Cosyntropin	-2.8473408
DB08995	diosmin	-2.8475213
DB00390	digoxin	-2.8569758
DB01698	rutin	-2.8585436
DB13345	DIHYDROERGOCRISTINE	-2.8862762
DB01082	streptomycin	-2.8958528
DB09099	somatostatin	-2.9146693
DB08890	linaclotide	-2.9415188
DB00312	Pentobarbital	-2.946473
DB06290	simeprevir	-2.976054
DB01200	bromocriptine	-2.9768531
DB00222	glimepiride	-2.97845
DB00696	ergotamine	-2.9873912
DB01409	tiotropium	-3.0246458
DB00093	Felypressin	-3.054845
DB01353	Butethal	-3.0773532
DB00403	Ceruletide	-3.087774
DB09221	Polaprezinc	-3.0922916
DB00320	dihydroergotamine	-3.1125457
DB11635	tocofersolan	-3.1186917
DB00032	Follicle Stimulating Hormone	-3.1307473
DB11748	benfotiamine	-3.177992
DB09143	sonidegib	-3.188214
DB01265	telbivudine	-3.2023504
DB00418	Secobarbital	-3.2097747
DB02638	terlipressin	-3.22015
DB09371	noretynodrel	-3.2458112
DB01393	bezafibrate	-3.2622154
DB13165	ripasudil	-3.273523
DB00695	furosemide	-3.2890773
DB00717	norethindrone	-3.2910807
DB00157	NADH	-3.2993674
DB00415	ampicillin	-3.309354
DB00063	eptifibatide	-3.3155987
DB01223	Aminophylline	-3.3257375
DB02772	SUCROSE	-3.329541
DB01053	benzylpenicillin	-3.3341582
DB00214	torasemide	-3.3454807
DB06800	methylnaltrexone	-3.3459423
DB01067	glipizide	-3.3475235
DB00795	sulfasalazine	-3.362737
DB01060	amoxicillin	-3.3633697
DB06201	rufinamide	-3.3668606
DB00006	bivalirudin	-3.3825996
DB00970	dactinomycin	-3.3858483
DB04941	CROFELEMER	-3.3913722
DB00775	tirofiban	-3.4060373
DB06193	pixantrone	-3.421451
DB09070	tibolone	-3.4234867
DB00367	levonorgestrel	-3.4410107
DB09389	norgestrel	-3.4410117
DB00046	Insulin Lispro	-3.4758723
DB00107	oxytocin	-3.4762444
DB06725	lornoxicam	-3.508233
DB01262	decitabine	-3.5106323
DB04931	MSH, 4-Nle-7-Phe-alpha-	-3.5392525
DB01016	glyburide	-3.5462372
DB00524	metolazone	-3.5566962
DB01601	lopinavir	-3.5631063
DB01006	letrozole	-3.5727952
DB05016	ataluren	-3.5844405
DB01248	docetaxel	-3.6049879
DB01120	gliclazide	-3.6095393
DB00190	carbidopa	-3.6210842
DB00599	thiopental	-3.6315968
DB09038	empagliflozin	-3.642632
DB00966	telmisartan	-3.6494234
DB00441	gemcitabine	-3.67603
DB00199	erythromycin	-3.6957672
DB00115	cyanocobalamin	-3.7042446
DB01199	tubocurarine	-3.704521
DB04932	Defibrotide	-3.7091894
DB04845	ixabepilone	-3.7159386
DB00203	sildenafil	-3.724704
DB08912	dabrafenib	-3.7272213
DB06285	Teriparatide	-3.727959
DB00207	azithromycin	-3.7370532
DB00121	Biotin	-3.739084
DB00242	cladribine	-3.749353
DB06719	Buserelin	-3.7501729
DB00304	desogestrel	-3.7564213
DB00798	Gentamicins	-3.7622347
DB01251	gliquidone	-3.7691472
DB01264	darunavir	-3.7754977
DB06788	Histrelin	-3.7768629
DB00391	SULPIRIDE	-3.783775
DB00114	Pyridoxal Phosphate	-3.7852373
DB09121	aurothioglucose	-3.7859604
DB00007	leuprolide	-3.789614
DB00706	tamsulosin	-3.7902637
DB00445	epirubicin	-3.8054106
DB00997	doxorubicin	-3.8075316
DB04843	mepenzolate	-3.8163483
DB00644	gonadorelin	-3.8192842
DB11796	fostemsavir	-3.8228917
DB01352	APROBARBITAL	-3.832372
DB01186	Pergolide	-3.8373282
DB08828	vismodegib	-3.8389919
DB01211	clarithromycin	-3.8467224
DB01101	capecitabine	-3.849507
DB00666	Nafarelin	-3.8547318
DB00694	daunorubicin	-3.8577423
DB06287	temsirolimus	-3.8669088
DB00741	hydrocortisone	-3.8679147
DB04465	Lactose	-3.869118
DB00665	nilutamide	-3.876966
DB06825	triptorelin	-3.8883088
DB00462	Methylscopolamine bromide	-3.8918846
DB00126	Vitamin C	-3.8928468
DB00957	norgestimate	-3.8983452
DB01124	tolbutamide	-3.9011939
DB00332	ipratropium	-3.9020998
DB01020	isosorbide-mononitrate	-3.902391
DB01229	paclitaxel	-3.9037664
DB00463	metharbital	-3.9094234
DB01282	carbetocin	-3.913253
DB01177	idarubicin	-3.9183536
DB00986	Glycopyrronium	-3.9196262
DB00469	tenoxicam	-3.925155
DB00643	mebendazole	-3.9358628
DB00237	butabarbital	-3.936384
DB01099	flucytosine	-3.942588
DB02925	piretanide	-3.9503613
DB04575	quinestrol	-3.9504445
DB00492	fosinopril	-3.954512
DB06717	fosaprepitant-dimeglumine	-3.961965
DB00550	propylthiouracil	-3.9629996
DB00887	bumetanide	-3.9769337
DB08899	enzalutamide	-3.99083
DB00535	cefdinir	-3.997378
DB00200	Hydroxocobalamin	-4.00206
DB04854	febuxostat	-4.0042377
DB00436	bendroflumethiazide	-4.0075483
DB08961	azosemide	-4.0117054
DB01250	olsalazine	-4.0149126
DB00052	Somatropin recombinant	-4.021523
DB00040	Glucagon recombinant	-4.0247846
DB00687	Fludrocortisone	-4.027151
DB00607	Nafcillin	-4.036064
DB00880	chlorothiazide	-4.0369143
DB00035	Desmopressin	-4.0388546
DB00010	Sermorelin	-4.0443115
DB12863	sivelestat	-4.046808
DB00141	N-Acetyl-D-glucosamine	-4.047356
DB09068	vortioxetine	-4.061356
DB00716	nedocromil	-4.0670667
DB00771	clidinium	-4.069063
DB00421	spironolactone	-4.07116
DB00554	piroxicam	-4.0713515
DB00179	masoprocol	-4.086639
DB01348	Spirapril	-4.0880094
DB00635	prednisone	-4.0944986
DB12836	grapiprant	-4.114263
DB00884	risedronate	-4.11464
DB09118	stiripentol	-4.115687
DB00306	Talbutal	-4.1190834
DB00322	floxuridine	-4.126868
DB00680	moracizine	-4.1283994
DB01108	trilostane	-4.141627
DB00808	indapamide	-4.145972
DB09279	fimasartan	-4.1536856
DB09123	dienogest	-4.165098
DB00921	Buprenorphine	-4.166413
DB00295	Morphine	-4.1675158
DB00347	trimethadione	-4.1715674
DB00984	Nandrolone phenpropionate	-4.1816998
DB01046	lubiprostone	-4.1827707
