id	name	similarity
DB09065	Cobicistat	-0.37639037
DB08864	rilpivirine	-0.39155883
DB12698	ibalizumab	-0.4073
T0000000	test_drug	-0.4204957
DB04835	maraviroc	-0.4320816
DB00495	zidovudine	-0.44747388
DB01048	abacavir	-0.4647027
DB01072	atazanavir	-0.46714118
DB00879	emtricitabine	-0.46714118
DB00709	lamivudine	-0.46714118
DB00625	efavirenz	-0.46714118
DB00238	nevirapine	-0.46714118
DB12301	doravirine	-0.46714118
DB01264	darunavir	-0.46714118
DB00932	tipranavir	-0.46714118
DB11751	cabotegravir	-0.46714118
DB06817	raltegravir	-0.46714118
DB01319	fosamprenavir	-0.46714118
DB06414	etravirine	-0.47922948
DB08930	doluregravir	-0.4839302
DB15673	lenacapavir	-0.49361235
DB00109	enfuvirtide	-0.49467978
DB11796	fostemsavir	-0.49467978
DB06290	simeprevir	-0.5232394
DB05521	telaprevir	-0.5259797
DB14061	hycanthone	-0.5265958
DB06697		-0.52760905
DB00503	Ritonavir	-0.5287653
DB08873	boceprevir	-0.52964145
DB06803	Niclosamide	-0.5308708
DB00400	griseofulvin	-0.5308848
DB11656	rebamipide	-0.53260094
DB09040	efinaconazole	-0.5329985
DB01167	itraconazole	-0.5329985
DB11059	CARMELLOSE	-0.5339653
ammonium-lactate		-0.53633666
DB00102	Becaplermin	-0.5401992
DB04967		-0.5423976
buflomedil		-0.5428937
DB01188	ciclopirox	-0.5458341
DB05630	Sodium stibogluconate	-0.546091
bucladesine		-0.5465939
DB05389	TETRACHLORODECAOXIDE	-0.5479825
DB08881	vemurafenib	-0.5484177
levocarnitine-propionate		-0.548644
DB05239	cobimetinib	-0.5486716
DB01265	telbivudine	-0.5503903
DB08912	dabrafenib	-0.55071235
DB06626	axitinib	-0.55105907
DB00032	Follicle Stimulating Hormone	-0.552565
DB00276	amsacrine	-0.5531338
DB08911	trametinib	-0.5532843
DB04931	MSH, 4-Nle-7-Phe-alpha-	-0.5536056
DB00398	sorafenib	-0.5538585
DB00322	floxuridine	-0.55412585
DB06403	ambrisentan	-0.55465764
ACT-132577		-0.55465764
DB00848	Levamisole	-0.5548024
DB01110	miconazole	-0.5550247
DB01101	capecitabine	-0.5551445
DB01099	flucytosine	-0.5558532
DB11362	selexipag	-0.55587286
DB08810	Cinitapride	-0.55680436
DB09331	daratumumab	-0.55680555
DB08932	macitentan	-0.5568941
adiphenine		-0.55690825
DB02709	resveratrol	-0.55705833
DB06202	lasofoxifene	-0.5574958
DB01133	tiludronate	-0.5579219
piperidolate		-0.5583731
pipenzolate		-0.5583731
DB04868	nilotinib	-0.5589392
DB00024		-0.55910015
estropipate		-0.55938536
flopropione		-0.5595767
DB01208	sparfloxacin	-0.5601153
DB09037	Pembrolizumab	-0.56044286
DB09035	Nivolumab	-0.56044286
DB00738	pentamidine	-0.56081045
DB11660		-0.5610695
DB00877	sirolimus	-0.5611766
DB00041	aldesleukin	-0.5611814
DB00364	sucralfate	-0.5613359
DB08835	Spaglumic acid	-0.5615187
DB08910	pomalidomide	-0.5616327
DB06287	temsirolimus	-0.56212705
DB09221	Polaprezinc	-0.5621296
DB09401	isosorbide	-0.5629826
DB01590	everolimus	-0.5632566
gentamycin		-0.5633831
DB00621	oxandrolone	-0.56361324
DB00740	riluzole	-0.5637658
DB01327	cefazolin	-0.5638361
DB00773	etoposide	-0.5642912
DB01102	Arbutamine	-0.56433
DB04938	ospemifene	-0.5644724
DB11635	tocofersolan	-0.56447476
DB09079	nintedanib	-0.5646758
DB09010	carmofur	-0.56473243
ftorafur		-0.56473243
DB12947	doxifluridine	-0.56473243
DB00559	bosentan	-0.56510603
DB06589	pazopanib	-0.5653194
DB01201	rifapentine	-0.56545097
DB04106	fotemustine	-0.56553024
DB09343	tipiracil	-0.5655668
DB05578	Ramucirumab	-0.56556785
DB00990	exemestane	-0.5657811
DB01217	anastrozole	-0.5657811
DB00894	testolactone	-0.5657811
DB06824	trientine	-0.5660617
DB01077	etidronic-acid	-0.5660908
DB00615	Rifabutin	-0.5663178
mofezolac		-0.5664614
DB09262	imidafenacin	-0.56665736
DB01164	Calcium Chloride	-0.56685966
strontium-ranelate		-0.56702936
DB00563	methotrexate	-0.56708056
DB00544	5-fluorouracil	-0.56708705
DB00446	chloramphenicol	-0.5674132
hydrocortisone-butyrate		-0.5677083
DB00444	teniposide	-0.5677676
DB00976	telithromycin	-0.5679717
DB08806	roxatidine-acetate	-0.56826884
DB00169	cholecalciferol	-0.5685831
DB04854	febuxostat	-0.5687348
DB01685	topiroxostat	-0.5687348
DB00530	erlotinib	-0.5687592
DB00480	lenalidomide	-0.56897795
DB00339	pyrazinamide	-0.5690402
DB01006	letrozole	-0.56927204
DB00378	dydrogesterone	-0.5693862
DB00017	Salmon Calcitonin	-0.5695144
revaprazan		-0.5695376
DB00997	doxorubicin	-0.5698906
DB00317	gefitinib	-0.569933
ipragliflozin-l-proline		-0.56998044
DB00300	tenofovir-disoproxil	-0.570084
DB00033		-0.5701337
DB01181	ifosfamide	-0.57018524
DB06643	Denosumab	-0.5701969
DB09559	Necitumumab	-0.57036865
DB01306	insulin aspart, biphasic isophane [injection]	-0.57051426
DB06292	dapagliflozin	-0.5705309
DB09038	empagliflozin	-0.5705309
DB08907	canagliflozin	-0.5705309
DB11363	alectinib	-0.57053363
DB06603	panobinostat	-0.57056093
DB12417	anagliptin	-0.57058686
trelagliptin		-0.57058686
DB11950	teneligliptin	-0.57058686
DB00642	pemetrexed	-0.5705937
DB00196	fluconazole	-0.57061124
DB00052	Somatropin recombinant	-0.57065254
DB00476	duloxetine	-0.5707365
DB11827	ertugliflozin	-0.5708293
DB00437	allopurinol	-0.570996
DB06268	Sitaxentan	-0.57108694
DB12483	copanlisib	-0.5711092
DB00585	nizatidine	-0.57119095
DB00927	famotidine	-0.571191
DB00531	cyclophosphamide	-0.57120466
DB08869	tesamorelin	-0.5712903
DB00834	mifepristone	-0.5713143
DB00947	fulvestrant	-0.5713266
DB00066		-0.57133335
DB01309	Insulin Glulisine	-0.5713769
DB01261	sitagliptin	-0.57140887
DB06203	alogliptin	-0.57140887
DB08882	linagliptin	-0.57140887
DB04876	vildagliptin	-0.57140887
DB00987	cytarabine	-0.57150024
DB04951	pirfenidone	-0.57161987
cycloserine-(d)		-0.5717038
DB00916	metronidazole	-0.5717505
DB00383	oxyphencyclimine	-0.5717721
DB00293	raltitrexed	-0.5718229
DB06401	bazedoxifene	-0.5718866
DB00286	Conjugated Estrogens	-0.5718874
DB01143	amifostine	-0.57193315
DB01082	streptomycin	-0.57207733
DB00811	ribavirin	-0.57210225
DB01276	exenatide	-0.5722586
DB00970	dactinomycin	-0.572347
DB01204	mitoxantrone	-0.57247514
DB01177	idarubicin	-0.5725732
DB09126		-0.57302654
DB09265	Lixisenatide	-0.57315874
DB09045	Dulaglutide	-0.57315874
DB13928		-0.57315874
DB09043	Albiglutide	-0.57315874
DB00607	Nafcillin	-0.57348925
DB00944	demecarium	-0.57350427
DB01014	balsalazide	-0.5735427
DB00048	Collagenase clostridium histolyticum	-0.5735748
DB00857	terbinafine	-0.5736508
DB01045	rifampin	-0.57370406
DB00010	Sermorelin	-0.5739466
DB00207	azithromycin	-0.574003
DB00311	ethoxzolamide	-0.5741694
DB00912	repaglinide	-0.57421154
DB09564	Insulin Degludec	-0.5742252
DB08992	eperisone	-0.5744256
DB01012	cinacalcet	-0.57445157
DB00626	bacitracin	-0.5745367
DB00481	raloxifene	-0.5746638
DB04942	tamibarotene	-0.5746702
DB00883	isosorbide-dinitrate	-0.57477
DB06655	liraglutide	-0.5747862
DB08818		-0.5748478
DB09198	Lobeglitazone	-0.5748545
DB09030	vorapaxar	-0.57490873
DB12319	benzbromarone	-0.5749976
DB00951	Isoniazid	-0.5750593
DB05265	ecabet	-0.5752624
DB11235	thonzylamine	-0.5752666
DB01120	gliclazide	-0.5753079
aceclidine		-0.57534194
meldonium		-0.57559615
DB00553	methoxsalen	-0.57560635
DB00146	Calcidiol	-0.57574123
prednisolone-sodium-phosphate		-0.57582045
DB05294	vandetanib	-0.5758213
DB00541	vincristine	-0.57586443
DB00419	miglustat	-0.57590365
DB00979	cyclopentolate	-0.575981
DB00094		-0.57606804
DB01262	decitabine	-0.57612973
DB06720	velaglucerase alfa	-0.5761447
DB00034	Interferon Alfa-2a	-0.57615644
DB00022	Peginterferon alfa-2b	-0.57615644
DB01041	Thalidomide	-0.57616997
DB04865	homoharringtonine	-0.5761759
DB06616	bosutinib	-0.57628345
DB00694	daunorubicin	-0.5763366
DB04841	flunarizine	-0.5763944
DB00851	dacarbazine	-0.5764171
DB08870	brentuximab vedotin	-0.5766699
DB09039	eliglustat	-0.57678294
DB00008	Peginterferon alfa-2a	-0.57680035
DB00298	dapiprazole	-0.57691574
DB06335	saxagliptin	-0.5770149
DB02901	dihydrotestosterone	-0.5771388
DB00105		-0.577178
DB00417	penicillin-v-potassium	-0.5773012
DB00154	gamma-Homolinolenic acid	-0.577305
dexamethasone-sodium-phosphate		-0.5773212
DB09481	magnesium carbonate	-0.5776303
DB13179	troleandomycin	-0.57766974
DB00535	cefdinir	-0.57767653
DB04866	halofuginone	-0.57775915
DB01333	cefradine	-0.5777839
DB00720	clodronic-acid	-0.57790035
DB09018	bromopride	-0.57803017
DB00068	Interferon beta-1b	-0.57806003
nemonapride		-0.57807
DB12867	benperidol	-0.5780888
DB12401	bromperidol	-0.5780888
DB09223	blonanserin	-0.57813185
DB00153	ergocalciferol	-0.5782248
DB00046	Insulin Lispro	-0.57828075
DB00047	Insulin Glargine	-0.57828075
DB06285	Teriparatide	-0.57829183
DB01435	phenazone	-0.57830155
DB00136	calcitriol	-0.57832855
haloperidol-decanoate		-0.57833475
DB06809	plerixafor	-0.57835364
DB00060	INTERFERON BETA-1A,RECOMBINANT	-0.5784082
DB09074	olaparib	-0.5784903
DB00914	Phenformin	-0.5785299
DB00933	mesoridazine	-0.5786108
DB00863	ranitidine	-0.57865787
DB00069		-0.57866585
DB01621	Pipotiazine	-0.5787189
DB00441	gemcitabine	-0.5788458
DB08908	dimethyl-fumarate	-0.57888037
DB01219	dantrolene	-0.5789995
DB00445	epirubicin	-0.57903075
DB01307	Insulin Detemir	-0.5791532
DB08836	temocapril	-0.5791618
DB00978	lomefloxacin	-0.57919043
DB13036	ramatroban	-0.5792032
cortisone		-0.57921326
DB06155	Rimonabant	-0.57923263
DB01015	sulfamethoxazole	-0.57930195
DB04572	thiotepa	-0.5793031
DB00199	erythromycin	-0.57932377
DB08808	bupranolol	-0.57943165
ibuprofen-lysine		-0.5795132
DB00677	isoflurophate	-0.57973963
DB09225	zotepine	-0.57978475
DB01070	dihydrotachysterol	-0.5798786
ufenamate		-0.57991517
DB00604	Cisapride	-0.5799734
DB00871	terbutaline	-0.5800674
DB00798	Gentamicins	-0.580143
DB00142	L-Glutamic Acid	-0.58016926
DB01067	glipizide	-0.58018357
DB00731	nateglinide	-0.58018357
DB12230	bunazosin	-0.58020705
DB01132	pioglitazone	-0.5802294
spiperone		-0.58032435
DB00380	dexrazoxane	-0.58051157
DB01124	tolbutamide	-0.5805123
prednisolone-acetate		-0.58064085
DB00727	Nitroglycerin	-0.5806727
clobetasone-butyrate		-0.5806861
DB12243	edaravone	-0.58083993
DB01170	guanethidine	-0.58091116
DB00982	isotretinoin	-0.580963
DB01248	docetaxel	-0.5810405
DB00953	rizatriptan	-0.5811525
DB00315	zolmitriptan	-0.5811525
DB00952	naratriptan	-0.5811525
DB01016	glyburide	-0.5811963
DB00071	insulin, neutral	-0.58126086
DB00216	eletriptan	-0.5812968
SN-38		-0.5812995
DB00412	Rosiglitazone	-0.581314
DB00759	tetracycline	-0.58134454
methylprednisolone-aceponate		-0.5815129
DB00875	flupentixol	-0.5815149
DB00665	nilutamide	-0.58152574
DB00921	Buprenorphine	-0.58153814
DB04953	retigabine	-0.58155435
DB00669	sumatriptan	-0.5815597
DB01252	mitiglinide	-0.5815765
DB00924	cyclobenzaprine	-0.5815817
DB01251	gliquidone	-0.5815847
DB06688	sipuleucel-T	-0.5816536
DB00320	dihydroergotamine	-0.58166957
DB09283	trapidil	-0.5817141
DB00964	apraclonidine	-0.5817579
DB00675	tamoxifen	-0.5820328
DB06272	maxacalcitol	-0.58216155
DB02530	GAMMA-AMINOBUTYRIC ACID	-0.58216584
DB01210	levobunolol	-0.5822005
DB08807	bopindolol	-0.582229
DB00230	pregabalin	-0.5822545
DB00672	chlorpropamide	-0.58229417
DB09351	levobetaxolol	-0.58231103
DB00917	Dinoprostone	-0.5824203
DB00729		-0.58260024
DB01214	Metipranolol	-0.5826452
DB06144	Sertindole	-0.5827104
DB06016	cariprazine	-0.58277476
DB04842	fluspirilene	-0.5828784
DB12163	sarpogrelate	-0.58293724
DB09286	pipamperone	-0.58294064
DB01128	bicalutamide	-0.5829465
