id	name	score
DB09065	Cobicistat	0.35811406
DB08864	rilpivirine	0.35384786
DB12698	ibalizumab	0.3159423
T0000000	test_drug	0.30219343
DB00495	zidovudine	0.2964755
DB04835	maraviroc	0.2962644
DB01048	abacavir	0.29038957
DB00400	griseofulvin	0.22384375
DB06643	Denosumab	0.21450208
DB08910	pomalidomide	0.21405028
DB06401	bazedoxifene	0.21249871
DB00398	sorafenib	0.21115197
DB09331	daratumumab	0.20803395
DB08810	Cinitapride	0.20690373
DB00154	gamma-Homolinolenic acid	0.20681147
DB06290	simeprevir	0.20674458
DB00017	Salmon Calcitonin	0.20570287
DB00503	Ritonavir	0.20487323
DB09221	Polaprezinc	0.20289065
DB00102	Becaplermin	0.2018654
DB01133	tiludronate	0.201697
DB00127	Spermine	0.20167263
DB08873	boceprevir	0.19908953
DB00863	ranitidine	0.19828658
DB08806	roxatidine-acetate	0.19795269
DB00300	tenofovir-disoproxil	0.19773474
DB06626	axitinib	0.19753993
DB08881	vemurafenib	0.19707371
DB06202	lasofoxifene	0.19452593
DB09039	eliglustat	0.19449246
DB05239	cobimetinib	0.19401172
estropipate		0.19399452
DB00670	pirenzepine	0.19376974
DB00383	oxyphencyclimine	0.19196723
DB00585	nizatidine	0.19090661
DB00927	famotidine	0.19090661
bucladesine		0.19070768
DB00848	Levamisole	0.19027396
DB08911	trametinib	0.1891011
DB01168	procarbazine	0.18896993
DB02638	terlipressin	0.18888254
DB00033		0.18811342
DB00517	Anisotropine Methylbromide	0.18786588
DB11059	CARMELLOSE	0.18772143
DB00322	floxuridine	0.18661605
DB01126	dutasteride	0.18627732
DB00048	Collagenase clostridium histolyticum	0.18623151
DB05260		0.1857917
ACT-132577		0.18294656
DB06403	ambrisentan	0.18294656
DB05578	Ramucirumab	0.18264465
DB00041	aldesleukin	0.1822447
DB05389	TETRACHLORODECAOXIDE	0.18030585
DB01181	ifosfamide	0.17961112
DB00317	gefitinib	0.17937204
DB01327	cefazolin	0.17892437
DB00364	sucralfate	0.17871201
DB01143	amifostine	0.17801723
DB00765	metirosine	0.1779695
DB01101	capecitabine	0.1775633
DB01099	flucytosine	0.17746754
DB06589	pazopanib	0.17723252
DB00142	L-Glutamic Acid	0.17713892
DB00559	bosentan	0.1765361
DB01102	Arbutamine	0.17598052
DB01365	mephentermine	0.17552516
DB09559	Necitumumab	0.17542446
DB04106	fotemustine	0.17532445
DB00998	frovatriptan	0.17490508
DB00918	almotriptan	0.17451258
gentamycin		0.17421487
DB03128	acetylcholine	0.1734771
DB04843	mepenzolate	0.17307504
DB00607	Nafcillin	0.17252947
DB00740	riluzole	0.17204604
DB06193	pixantrone	0.17166707
DB01090	pentolinium	0.17148161
DB13933	NONACOG BETA PEGOL	0.17122811
DB01188	ciclopirox	0.17105182
DB11363	alectinib	0.17089327
DB08912	dabrafenib	0.17037934
DB01404	GINSENG	0.17017144
DB06803	Niclosamide	0.17016868
DB06287	temsirolimus	0.16979165
DB00599	thiopental	0.16970375
DB00191	phentermine	0.16962777
DB09035	Nivolumab	0.16962679
DB09037	Pembrolizumab	0.16962679
DB03085	glycolic acid	0.16899888
DB11571		0.1687828
DB11572	THROMBIN ALFA	0.1687828
DB08932	macitentan	0.16872017
DB00759	tetracycline	0.1686972
DB05521	telaprevir	0.16817892
DB06697		0.16788085
DB00513	6-Aminocaproic Acid	0.16780387
chlorogenic-acid		0.16749054
DB06268	Sitaxentan	0.16609597
DB00480	lenalidomide	0.16558322
DB00990	exemestane	0.16537382
DB01217	anastrozole	0.16537382
DB00894	testolactone	0.16537382
DB09310	CATRIDECACOG	0.16450736
DB01265	telbivudine	0.16438264
DB09099	somatostatin	0.16436738
DB00422	methylphenidate	0.16415259
DB12163	sarpogrelate	0.1639411
DB04868	nilotinib	0.16370292
DB01685	topiroxostat	0.16289544
DB04854	febuxostat	0.16289544
DB00119	Pyruvic acid	0.162782
DB00729		0.16216794
DB00131	Adenosine monophosphate	0.16183633
DB01483	barbital	0.16171691
DB08908	dimethyl-fumarate	0.16082762
DB00532	mephenytoin	0.16059983
DB08835	Spaglumic acid	0.16036034
DB00552	pentostatin	0.1603419
DB08883	perampanel	0.15987283
DB01006	letrozole	0.15986975
DB09481	magnesium carbonate	0.15968165
DB09108	SIMOCTOCOG ALFA	0.15964806
DB09401	isosorbide	0.15921086
DB09010	carmofur	0.15899059
DB12947	doxifluridine	0.15899059
ftorafur		0.15899059
DB09119	eslicarbazepine-acetate	0.15887494
DB06218	lacosamide	0.15871397
DB01204	mitoxantrone	0.15828381
DB01435	phenazone	0.1582325
DB12319	benzbromarone	0.15822597
DB13345	DIHYDROERGOCRISTINE	0.15796389
DB00241	butalbital	0.15777516
DB00247	methysergide	0.15771778
DB11235	thonzylamine	0.15755168
DB01210	levobunolol	0.15732984
mofezolac		0.15712295
DB09351	levobetaxolol	0.15665522
DB00601	linezolid	0.15649271
DB00707	PORFIMER SODIUM	0.15628688
DB00535	cefdinir	0.15624967
DB00563	methotrexate	0.1561163
DB00987	cytarabine	0.15611558
DB00320	dihydroergotamine	0.15603645
DB06153	pizotifen	0.15584563
DB11660		0.15564966
ethanolamine-oleate		0.15557756
methylene-blue		0.15548559
DB11273	DIHYDROERGOCORNINE	0.15537398
DB00947	fulvestrant	0.15488383
DB00199	erythromycin	0.15437846
DB04866	halofuginone	0.15410797
DB00979	cyclopentolate	0.15406501
DB14061	hycanthone	0.15404338
DB00216	eletriptan	0.15404227
DB00207	azithromycin	0.153979
DB00523	Alitretinoin	0.15387051
DB00725	Homatropine Methylbromide	0.1537467
DB00669	sumatriptan	0.15370883
DB00978	lomefloxacin	0.1536403
DB00820	tadalafil	0.15354691
aceclidine		0.15349095
DB01117	atovaquone	0.1533606
DB00761	potassium chloride	0.15305194
DB00696	ergotamine	0.15305069
DB00944	demecarium	0.15296489
DB06800	methylnaltrexone	0.15294775
DB06809	plerixafor	0.15292096
DB06701	Dexmethylphenidate	0.1529085
DB00128	L-Aspartic Acid	0.15255778
ammonium-lactate		0.15219823
tannic-acid		0.15216836
DB09079	nintedanib	0.15216443
DB00604	Cisapride	0.15204428
DB09049	naloxegol	0.15187524
DB09304	setiptiline	0.15186471
flopropione		0.15182953
DB00657	mecamylamine	0.15179968
DB00411	carbachol	0.15173316
DB00195	betaxolol	0.15161838
DB00484	brimonidine	0.15160787
DB00179	masoprocol	0.15143718
DB00338	omeprazole	0.15134606
DB04942	tamibarotene	0.15130618
DB00155	L-Citrulline	0.15130158
strontium-ranelate		0.15119891
DB06243	eflornithine	0.15103969
DB01082	streptomycin	0.15095428
DB02901	dihydrotestosterone	0.15085615
DB00530	erlotinib	0.15069678
silibinin		0.1506942
DB01577	Methamphetamine	0.15042366
sodium-salicylate		0.15039976
DB00143	Glutathione	0.1503619
DB00929	misoprostol	0.1503034
DB01005	hydroxyurea	0.15029655
DB04953	retigabine	0.15018646
DB06285	Teriparatide	0.14999138
DB12095	telotristat ethyl	0.14990322
DB05332	Romiplostim	0.14990246
DB02709	resveratrol	0.14949742
DB13179	troleandomycin	0.14946227
DB02530	GAMMA-AMINOBUTYRIC ACID	0.14919303
DB01144	diclofenamide	0.14904559
DB00654	latanoprost	0.14892784
DB08819	Tafluprost	0.14892784
DB00287	travoprost	0.14892784
DB12483	copanlisib	0.14875746
DB01208	sparfloxacin	0.14867671
DB01255	Lisdexamfetamine	0.14859085
DB02659	cholic-acid	0.14854318
DB08941	isoxsuprine	0.14851704
DB11181	homatropine	0.14850147
DB00476	duloxetine	0.14834784
DB00952	naratriptan	0.14825433
DB00953	rizatriptan	0.14825433
DB00315	zolmitriptan	0.14825433
DB00078	Ibritumomab tiuxetan	0.1481109
DB00481	raloxifene	0.14801595
DB00551	Acetohydroxamic Acid	0.14781149
DB01214	Metipranolol	0.14778835
DB09288	propacetamol	0.14777188
DB00706	tamsulosin	0.14754865
DB00727	Nitroglycerin	0.14746417
pipenzolate		0.14742148
piperidolate		0.14742148
DB11635	tocofersolan	0.14716451
bifemelane		0.14678614
DB06264	tolperisone	0.14668308
DB00925	phenoxybenzamine	0.14642702
DB00463	metharbital	0.14623356
adiphenine		0.14622271
DB00385	valrubicin	0.14600976
DB09564	Insulin Degludec	0.14569885
DB01291	Pirbuterol	0.14568464
DB01065	melatonin	0.14566594
DB09205	Moxisylyte	0.14552909
DB00521	carteolol	0.14550325
DB01320	fosphenytoin	0.14516887
DB00797	tolazoline	0.14511639
DB06267	Udenafil	0.14497504
DB06237	avanafil	0.14497504
DB11792	mirodenafil	0.14497504
DB00125	L-Arginine	0.14492193
DB06201	rufinamide	0.14465305
DB01201	rifapentine	0.14454666
cycloserine-(d)		0.14451286
DB09517	sodium ferric gluconate complex	0.14450252
DB04894	Vapreotide	0.14449683
DB00515	cisplatin	0.14428717
DB01276	exenatide	0.14423737
DB01017	minocycline	0.14405745
DB00448	lansoprazole	0.14370324
hydrocortisone-butyrate		0.14364971
DB09262	imidafenacin	0.14351021
DB08955	ibuproxam	0.14348485
DB12243	edaravone	0.14318705
DB00373	timolol	0.14318624
DB00173	Adenine	0.1430027
DB01333	cefradine	0.14283864
DB00528	lercanidipine	0.14260481
DB09198	Lobeglitazone	0.14259224
DB09030	vorapaxar	0.14258257
DB00692	phentolamine	0.14245294
DB00087	Alemtuzumab	0.1423026
DB13928		0.14222674
DB09043	Albiglutide	0.14222674
DB09265	Lixisenatide	0.14222674
DB09045	Dulaglutide	0.14222674
DB00871	terbutaline	0.14213386
DB00211	midodrine	0.14209524
DB00905	bimatoprost	0.14206791
DB06480	prucalopride	0.14189924
DB01120	gliclazide	0.14177625
DB01392	yohimbine	0.14173113
DB06777	chenodeoxycholic-acid	0.14167203
DB00262	carmustine	0.14166695
DB00912	repaglinide	0.14154756
DB00531	cyclophosphamide	0.1413563
DB01121	phenacemide	0.14134881
DB00309	vindesine	0.14122988
DB05294	vandetanib	0.14113674
DB00914	Phenformin	0.1409108
DB00970	dactinomycin	0.14087006
DB00615	Rifabutin	0.14082217
DB06655	liraglutide	0.1407566
DB00849	Methylphenobarbital	0.14058688
DB00665	nilutamide	0.14027566
DB00798	Gentamicins	0.1402616
DB06764	tetrahydrozoline	0.14013855
DB08808	bupranolol	0.14001289
DB00685	trovafloxacin	0.13990256
DB00723	methoxamine	0.13989952
DB00499	flutamide	0.1395779
DB01018	guanfacine	0.1394892
DB00412	Rosiglitazone	0.1394889
DB01128	bicalutamide	0.13942884
DB12867	benperidol	0.13930187
DB12401	bromperidol	0.13930187
DB05812	abiraterone	0.1391167
DB00243	ranolazine	0.1389712
nemonapride		0.13885607
DB13999	MOROCTOCOG ALFA	0.13883227
DB00025		0.13883227
DB00440	trimethoprim	0.13879615
DB04861	nebivolol	0.13873357
DB00933	mesoridazine	0.13866009
haloperidol-decanoate		0.13864014
DB00115	cyanocobalamin	0.13862805
DB00313	Valproic Acid	0.13860668
